Review Text,Pricing,Appointments,Medical Staff,Customer Service,Emergency Services
عيادات الاطفال ليه ما تردون يوم كامل اتصل ولا رد معقوله,3,3,3,0,3
"معروف انه غالي لكن بالتأمين لابأس
وخدماته ممتازة واطباءه كفاءات",0,3,1,1,3
"الجراحة العامة

مشرف القسم الاستاذ فلاح 👍👍",3,3,3,1,3
بعد مراجعتي لعديد من المستشفيات في عديد من الدول يعتبر من افضل المستشفيات في العالم,3,3,1,1,3
مستشفى د سليمان الحبيب ماشالله لاله الى الله في الخدمه في اي وقت بس حمل التطبيق وتحصل كل بيناتك بكل سهوله التحليل والتقارير وخدمه باسرع وقت واطباء محترمين,3,3,1,1,3
عيادة الاطفال ممتازة جداً,3,3,1,3,3
"مستشفي رائع.
خدمة مميزة واهتمام جيد.",3,3,3,0,3
"لي 4 سنوات اراجع قسم الاذن والحنجره شبه يوميا
هذا القسم يدرس الادب والاحترام من اصغر موظف فيه لأعلى موضف قمة في الذوق والاحترام لله دركم جميعا يستثنى دكتور اصلع في قسم السمعيات ماعرف اسمه ايه",3,3,1,1,3
منتظمين متعاونين من الاستقبال والممرضات والاطباء شكرا لكم,3,3,1,1,3
الجراحة العامه شكرا للاخ فلاح,3,3,3,1,3
"مستشفى اكثر من رائعة.
حسن التعامل واسعارها ممتازة مقارنة بمثيلاتها",1,3,3,1,3
اليوم كنت في الطواريء جلست مده لين جا الطبيب وبصراحه قسم سيء قذاره وذباب وطبيب عام مستعجل في الكشف وطلعت من عندهم ببخار فقط للربو مع ان عندي ارتفاع بالضغط ودوار وخفقان شديد حتى مافكر يفحص القلب ولا الحنجره طلعت وتوبه ارجع لهم فاشلين وخدمه سيئه,3,3,0,0,0
شكرا للاخت ريناد الظفيري من قسم علاقات المرضى 💕,3,3,3,1,3
هل هذا مستشفى الحرس الوطني؟,3,3,3,3,3
المستشفى مزدحم بالمره,3,3,3,0,3
انا عندي موعد السبت عمليه رباط صليبي مع الدكتور حمود الغاشم؟ وش تنصحوني فيه شباب؟,3,2,2,3,3
الدكتور عبدالله البداح ممتاز👍🏻,3,3,1,3,3
افضل مستشفى خاص في جده,3,3,3,3,3
اتمنى لكم التوفيق والنجاح,3,3,3,3,3
ما يهمه صحتك يهمهم فلوسك او فلوس التامين يدهلون الواحد دوامه من المضادات و يخفون عنك الحل,0,3,0,0,3
حاب اشكر بنات الطوارئ على حسن التعامل,3,3,3,3,1
دائما في تطور,3,3,1,1,3
مستشفى بطىء وتعامله قذر وغير أدمى مع الاجانب والمغتربين واصحاب التأمين وخصوصا بالاقسام الغير متوافرة خارجيا,3,3,3,0,3
"اسوا فرع بالرياض محد يرد عليك
واسوا ممرضات واسوا استقبال",3,3,0,0,3
"المستشفى جيد والدكاتره مميزين
زرت قسم الطب الرياضي وقسم الاشعة والعظام
الكراسي قليلة نسبة الى المراجعين في كل الاقسام
يعيبهم ان MRI لازم بموعد
اتمنى يفتحون قسم للقادمين من مسافات بعيده
يوجد لديهم كوفي ديربي ولكن الكراسي ايضا قليلة",3,0,1,0,3
مستشفى رائع واخص بالشكر غاده الحمدان على التعامل الرائع🌹🌹🌹,3,3,3,1,3
"ماشاء الله تبارك الله
دكاتره على مستوى عالي جدا الله يجزاكم خير",3,3,1,3,3
ليش حاطين ارقام اذا ماتردون,3,3,3,0,3
الاستقبال لا اسلوب ولا اخلاق قاعده على التيك توك واذا كلمناها تنفخ، وقاعده في عيادة الثدي المفروض شوي خصوصيه الرجال ونساء يدخلون بدون ما يطقون الباب!! والتنظيم سيء,3,3,3,0,3
"خدمات  المرضى سيئة للغاية
يعنى بالمعنى الحديث والغير انسانى ان المريض يخدم نفسه بنفسه  ولا تتم خدمته بالاسف??
فلابد ان تقوم بمتابعة طلبك شخصيا مع التأمين وتأخذ الطلب بنفسك ليقوم الطبيب بالرد على استفسار التأمين على الموافقة ان وجدت ومن ثم ترجع بالطلب لمنسق الشركات لأرسال الطلب
والمضحك المبكى ان تأتيك رسالة الموافقة بعد يوم كامل من الموافقة
فالله المستعان",3,3,3,0,3
الصراحة تقال السكرتية الدوسري والهوساوي اخلاقهم عالية وخدومين ومتواضعين لدى استقبالهم لنا ونشكر إدارة المستشفى على ذلك وتقبلوا تحياتي,3,3,3,1,3
"اللهم لك الحمد على نعمة الصحة والعافيه والله يديمها علينا يارب ..
اللهم اشفِ مرضانا ومرضى المسلمين🤎🤲🏻.

يعجز لساني عن شكر الدكتور  استشاري العظام : عبدالعزيز العماري ، قامة علمية كبيره واخلاق عظيمه جزاه الله عنا خير الجزاء 💕.

واشكر ايضاً منسقة الدكتور الاخت هـاجر ، جداً متعاونه ومتجاوبه واخلاق .",3,3,1,1,3
خدمات سيئة للغاية، الطوارى خالية من الاطباء والتعامل سيء للغاية,3,3,2,3,0
"مستشفى سيء ماهمهم غير الفلوس مواعيد سيئه استقبال سيء دكتور سيء مايفهمك ولا يتكلم معاك خدماتهم جداا سيئه وفوق كذا
الاسعار نارررر دكتور كل بعد يومين يلغي المواعيد منسقة الدكتور ماترد الا بعد يومين بكلمه فقط ورساله طيب انا جاي من منطقه بعيده",0,0,0,0,3
"اشكر الدكتور صالح صالح
ومساعد الدكتور
واخت شروق
الله يوفقهم يارب على الخدمة جعله في موزاين حسناتهم",3,3,1,1,3
غاية الروعة بهاء أطباء في غاية الكفائة,3,3,1,3,3
مستشفى ضخم ومستوى عالي من الخدمة متعاونين جدًا..  في خدمة المرضى تجاوب معنا ا حاتم القثامي بيض الله وجهه رجل فاهم ويشتغل بضمير,3,3,1,1,3
"المستشفى ممتاز وخدماته راقية ولكن موظفاته مغرورات وغير ملتزمين بتقديم المساعدة
كانك تشحت من عندهم",3,3,3,0,3
"في دكتور اسمه وائل في الباطنية  سىء سىء جدًا
❌جدًا",3,3,0,3,3
"المختبر الاقليمي
ليس بالجودة التي نتمناها
حصلت على موعد لاستلام نتيجة فحص الزواج
وعند الحضور في الموعد وجت النتائج لم تنجز
(المختبر اخذ دعاية وتسويق اكثر مما يستحق)",3,0,3,0,3
جيد جدا لكن المشكله في المواعيد البعيده,3,0,3,3,3
"مستشفى راقي ومميز يُشكرون على جميع الخدمات،
لكن اتمنى توفير المصلى ( الصلاة اهم من أي أمر آخر) اضطريت اني أصلي بالسيب ، اتمنى النظر في هذة المشكلة بعين الاعتبار..",3,3,3,0,3
"توني ألاحظ من جمال اللغة العربية في كلمة المستشفى
الم / ستشفى",3,3,3,3,3
مافيه احترام للمواعيد للأسف,3,0,3,3,3
كل الشكر للخدمه المتميزه و الكادر الطبي,3,3,1,1,3
مستشفى فاشل كل ما اروح له واتنوم الممرضات يصارخوا علي بس اذا امي معي يتعاملوا تمام التمام من شوي كنت تعبانه جو يصارخوا علي لاني ابكي بأي حق؟,3,3,0,0,3
المستشفى ما يحترم الوقت و الوقت عنده لعبه,3,3,3,0,3
صراحه مستشفى قمه في الروعه انا واطفالي دائما نتعامل معه وطبيبه النساء والولاده لونا سوريه مره ممتازه,3,3,1,3,3
مستشفى منظمه و ستاف مميز و نخبه من افضل الاستشاريين و الفنين و الاخصائيين و اخص بالذكر الكتور مرام اخصائية العلاج الطبيعي على جهودها و مودتها مع والدتي خلال فترة علاجها,3,3,1,1,3
عيادة الجلدية خدمتهم ممتازة👍🏻,3,3,1,3,3
الجراحة العامة 👍🏻 فلاح العتيبي ما قصّر في الخدمة,3,3,3,1,3
"مدينة طبية يجري فيها تغييرات في بناء ابراج طبية منذ ١٥ سنة ولم تنتهي حتى الآن
يوجد مساحة خلف المدينة الطبية بقدر مساحتها يمكن استغلالها في بناء مدينة طبية متكاملة حديثة دون التاثير على الطاقم الطبي والمراجعين في المدينة الطبية القديمة .... ما نقول الا حسبنا الله ونعم الوكيل",3,3,3,0,3
جداً خدمتهم جميله وسريعه والموظفات اخلاق وروحهم الحلوة بذات الموظفة ميعاد القرني جداً شكراً على تعاملك 🙏🏻❤️,3,3,3,1,3
"سؤء المعامله من طبيبة اطفال دكتوره امل
رفضة استقبال طفلي بسبب عندها مواعيد مع العلم كانت جالسه بدون مرضى وابني يبكي من شدة الالم
موظفت الاستقبال غير مؤهله للعمل في استقبال الاسنان",3,2,0,0,3
الطوارئ فاضي والخدمة بطيئة جداً جداً لنا أزيد عن الساعة  من بعد فحص طبيب الطوارئ للوالدة وللآن ما اخذوا الاشعة لها. للأسف كان خيار غير موفق,3,3,3,0,0
"جيت للمستشفى اليوم لتأكيد موعد أسنان بقسم أستقبال الأسنان الطابق العلوي M ، عند الأخت للأسف مايحضرني أسمها فتاة قصيرة الطول ماشاء الله عليها حسن الخلق وأدب وتعامل رآقي الله يعطيها العافيه ويكثر من أمثالها الناس الطيبه الخلوقه أحب أشكرها جزيل الشكر والله يوفقها في حياتها ، أتمنى رسالتي هذي توصل لأدارة المستشفى وأتمنى كذلك تكريم الأخت على تعاملها الجميل ، اللي مثلها يستاهل كل خير والله .

دمتم بود
Khalid Alkhuleb",3,2,3,1,3
متطور,3,3,3,1,3
"مسألة انكم تعلقون معلومات المريض الخاصه مثل رقمه واسمه وهويته وميلاده على الجدار وبين كراسي الانتظار يعتبر مهزلة بحق سرية معلومات المريض!
الرجاء الانتباه لهذه النقطه المهمه!
وعند تنبيهكم لهذي النقطه انصدمت بردة الفعل منكم على ان الموضوع طبيعي وتم تكرارها
بنفس اللحظه

protecting patients privacy is critical!",3,3,3,0,3
مستشفى جميل نظيف جميع الأقسام موجودة يوجد أطباء جيدين ويقبل الكاش او الدفع البنكي مدى,3,3,1,1,3
الامن غير محترمين وتعاملهم سيء جداً جداً واخلاقهم جداً سيئة لايوجد احترام للمريض,3,3,3,0,3
مافيه أطباء عيون اليوم وبكره,3,3,2,3,3
لا يقبل كل شركات التامين,3,3,3,0,3
صرح عظيم جدا الاطباء والممرضين يحسسونك ان انت المريض الوحيد عندهم  الله يجزاهم الجنه كفاءة وخبره,3,3,1,1,3
مستشفى غني عن التعريف جربت فرع العليا ولم اجرب باقي الفروع تعاملي فقط مع فرع العليا وفي اكثر من عياده اعجز عن وصف الاطباء وتعاملهم الراقي مع المرضى الدكتور ايمن العمودي في عيادة العيون والدكتور رامي شعث في عيادة الجهاز الهضمي الدكتوره هبه سرحان في عيادة النساء والولاده من خيرة الاطباء,3,3,1,3,3
"الدكتور اللي تعاملت معاه في الجراحة العامة جدا جدا ممتاز (د/ حمد السبيعي) ، لكن ممرضين المستشفى والادارة سيئة لابعد التصورات ، يستغلون التأمين لابعد مدى على صحتك. لا انصح بالمستشفى ابدا.

The doctor that I have dealt with was one of the best doctors (Dr. Hamad Alsubaie). The administration and nursing staff are the worst that you will ever see in hospital. They will drain your insurance also (they will find ways to do so). I honestly would never recommend this hospital to anyone.",0,3,1,0,3
"ممتازه جداً وخلوقه ويدها خفيفه

الممرضه ايمان قسم التحليل",3,3,1,3,3
الدكتوره إيمان القرني يدها تنلف بالحرير ماشاء الله عليها خبره في السحب هنيكم على هالكادر المتمكن ماقصرت والله خبره عاليه وأخلاق عاليه وتعامل جدآ مميز,3,3,1,3,3
اشكر الاستاذه هلا العتيبي من قسم الموافقات ابذلت جهد رائع مع الشركه باستمرارها وتعقيدها بالرفض عمليتي مع ثامر التريكي واشكر مجموعه حبيب السويدي لتميزه في اختيار الموظفين والأطباء,3,3,1,1,3
شهد القعود,3,3,3,3,3
منظار قولون و معدة بعد ٧ شهور  .. الوضع مزري جداً.,3,0,3,3,3
خدمة علاقات المرضى ممتازة,3,3,3,1,3
كميه استهتار مو طبيعي اجي في موعدي احصل مريض ثاني و اكلم الدكتوره اقولها مفروض ادخل الحين تقول انتظري و تدخل مريض من بعدي ابد مافي تنظيم و غير كذا موظفات الاستقبال الجراحه العامه و التغذيه  اسلوبهم جدا سيئ,3,0,0,0,3
"طبيبة الجلدية سلوى
استهتار بالمواعيد انتظار اكثر من ساعه ونص وبالنهاية الطبيبة خرجت !! ومارجعت ولا اعتذرت ومشرف العيادات ايضاً غير موجود !!
الشكوى لله فقط
لا انصح ولن اكرر الزيارة!!!!
المرضى امانة عندكم اتقو الله فيهم",3,0,0,0,3
غالي جدا نظرا لتجربتي  الطبيب الذي حجزت لديه لم يكن متمكن,0,3,0,3,3
"للاسف المستشفى كان من افضل المستشفيات في المملكة
الحين تغير الى الاسوأ خصوصا في الاطباء
اطباء على جولاتهم
اطباء ماسكين سراء عند محل القهوة
اطباء مجتمعين ضحك وسواليف

المستشفى كبنية ونظافة وتنظيم فممتاز جدا",3,3,0,1,3
"المستشفى سيء جدا من جميع النواحي.
ابتدي من الاستقبال موعدي الساعه ١٠.٤٥ الموظفين الاثنين الي على الاستقبال غير موجودين للمده اكثر من ١٥ دقيقه .
بعد الانتهاء من الطبيب توجهت إلى قسم الاشعه الموظفه تركتني نص ساعه قاعد انتظر التأمين و التأمين راسل لها الخطاب من بعد استلامها بي ١٠ دقايق .
فوضى بمعنى الكلمه للأسف مستشفى المانع العريق بي هاذا المستوى",3,0,2,0,3
تعاملهم مرة سيء. مريت عيادة الباطنية و قسم الاشعة في الطواريء. ما شفت أسوأ من تعاملهم. حقيقي خدمة زي الزفت.,3,3,0,0,0
ء مستشفى ممتاز يوجد فيه جميع التخصصات,3,3,1,3,3
لو في اقل من نجمة كان عطيته تقيم صفر مستشفى يفتقد الرعايه الصحيه و م احكم من عبث لنى قاطين ام صاحبي في عزل لحالها اشتباه كرونا ومافيها شي و ناسينها بالعزل ورغم ذالك عيالها يتصلون م يرد اي شخص من المستشفى خوفهم و حسو ان في امهم شي,3,3,0,0,3
بقيمه نجمه لانهم يذكرون اسم الشخص كامل بالانتظار وهذا شيء مايرضي المفروض فيه ارقام ليه ذكر اسماء الاشخاص !!!,3,3,3,0,3
أسوأ تعامل وأسوأ دكتورة نسائية الدكتورة ماجدة لو في ناقص ٥٠ نجمة لاخترتها,3,3,0,3,3
تعامل مميز من عيادات التجميل و الجلدية,3,3,1,1,3
رعاية صحية متقدمة جدا,0,3,3,0,3
ما شاء الله مستشفى راقي و خدمة سريعة من قبل عيادة المسالك و تعامل راقي من قبل الاستقبال و الممرضات و الدكتور طارق الزهراني,3,3,1,1,3
خمس نجوم بسبب وجود الدكتوره الارئعه الانسانه نجلاء طبيبة الباطنيه..تحمل قلباً جميل تعالج النفسيه قبل علاج البطن ربي يسعدها وصدرها وسيع للاسئله وصبوره كم احبها❤️,3,3,1,3,3
ممتاز لاكن تنقصهم الاجهزه,3,3,0,3,3
المستشفى سيئ للغاية من ناحية الانتضار بطيء جدا وغير دالك مستغل شركات التأمين  والملاحظة الثانيه في دكتور اسمه الدكتور مصطفي اليوم الجمعة تاريخ 14 يونيو 2019 دكتور من اسوا الدكاتره في في المستشفى والقهر حطينو يداوم في الطواره اسلوبه اسلوب وصخ لازم المستشفى تشوف حل صراحه شوه سمعة المواساه,0,0,0,3,0
خدمه ممتازه في عيادة العيون,3,3,1,3,3
اشكر عياده انف واذن وحنجره واخص بعياده الاستقبال♥️♥️,3,3,1,1,3
"الدخول عند أحد الأطباء ب400
وأنت تعرف من أقصد، أتصلت على التحويله ولاردوا علي",2,3,2,0,3
سيئة لا خدمة عملا زي الناس ويلطعو الواحد على الخط لين احنا نقفل اتكلم اسمع احد يكح بس محد يرد والله شي يرفع الظغط,3,3,3,0,3
"المكان نظيف والخدمات ممتازة
خدمة صف السيارات
لكن المزعج فيه الزحمة والتأخر عن الدخول في الموعد المحدد",3,0,3,1,3
الحصول على المال هو رسالة هذه المشفى، تدفع عند التسجيل للمعاينة مئة دولار، ويعطيك الطبيب موعدا للمراجعة وتحتاج تدفع مرة اخرى مئة دولار وهكذا كلما راجعت الطبيب... انها المتاجرة في اوجاع الناس.,0,3,3,3,3
خدمة متوسطة,3,3,3,2,3
يعطيكم الف عافية ماقصرتوا,3,3,3,3,3
دكتور حمد السلامه في قسم الجلدية افضل دكتور و يبرد الخاطر لأبعد درجة و حريصصص مره حريص على شغله و على مرضاه. الله يرزقه من واسع فضله يارب و يعافيه و يوفقه صدق جبر خاطري. جربت ثلاث دكاتره عندهم و ولا وحده كانت تسمعني و تسمع شكواي يمشون وضعي ب اي شي لاكن هو مستمع للحاله كويس و جاب حل فعال .,3,3,1,3,3
اشكر الاخ غالب السعدون على سرعة التجاوب والحرص على رضى المراجع,3,3,3,1,3
حراس الأمن مواطنين موجاين بفيزا عمل منهم عسكر منهم جامعيين والإساءة تصدر من أي شخص لغة التعميم لغة الجهال,3,3,3,1,3
لو في اقل من نجمة حطيت مستشفى شفط الفلوس و ليت في اهتمام الوالد حالته تدهورت فيه و الممرضين مافي اي اهتمام و حرص عالمرضى حسبي الله عليكم,0,3,0,0,3
"بكل صراحه
من ناحيه الخدمات والاهتمام ممتازه جدا جدا جدا
وخصوصا الطوارئ
واضيف الى ذلك حسن المعامله من ممرضين واطباء
فهد السليمان",3,3,1,1,1
عياده التجميل والجلديه من ارقى العيادات تعامل، شاكره لهم,3,3,3,1,3
ايمان القرني شكراً على حسن التعامل والاخلاق النبيلة,3,3,3,1,3
تجربة مخيبة للآمال انتظار اكثر من ٤٥ دقيقة بعد السونار عند دكتورة مروة حسني و الممرضة كل شوية تقول دوركم اللي بعده و تدخل غيرنا,3,3,2,0,3
اتمنى اخراج الأقسام الاداريه خارج المستشفى,3,3,0,0,0
"لا أنصح بالذهاب لهذا المستشفى
بطيئين وهو ليس هناك عدد كبير من المراجعين
والدكتوره رنا لا أنصح بها نهائيًا تعامل سئ احذروا منها",3,0,0,0,3
"مروري كان لزيارة مريض فقط.
لا استطيع الحكم عليهم حيث لم اجربهم.",3,3,3,3,3
دكتورة السكرى المصرية أسلوبها صعب و تطرد المريض و تقوله خلاص مع السلامة باي باي !!! و ما تكتب أدوية له و تقوله خس بالرجيم و الرياضة ، تحتاج تدريب في كيفية احترام المريض. ما هي جمعية خيرية، ندفع فلوس,3,3,0,0,3
التنظيم سيء بداية من الاستعلامات عند الدخول الموظف يوجهك لمكان عيادة خطأ ، اذا ما تعرف قول ما اعرف !!! . الصيدلية ٣ صيادلة فقط في ١٦ كاونتر ، والانتظار فوق ٥٠ شخص . يوم السبت طبيعي زحمة وتحتاج تشتغل بكامل طاقة المستشفى .,3,3,3,0,3
كادر طبي مميز .. مواقف كافيه .. غرف المرضى ضيقه جدا,3,3,1,0,3
عيادة الاطفال,3,3,2,3,3
خدمة الطوارئ ممتازه,3,3,3,3,1
تأخير وإهمال لا مثيل له,0,3,3,0,3
"رحم الله لمن أسس هذا المستشفى ، وجزاء الله خير كل موظف في المستشفى ( رجل آمن ، طبيب/ه ، ممرض/ه وغيرهم )
لو يشغلون القرآن بصوت خافت راحة وطمأنينة لكل مريض ومرافق .. اسأل الله العلي القدير ان يشفي كل مريض ياكريم",3,3,1,1,3
مواقف متاحة افضل من الفروع الاخرى واستقبال العيادات ممتاز,3,3,3,1,3
يعطيكم العافيه البيب الريان,3,3,3,3,3
"المستشفى جيد ويميزه سهوله عمل المواعيد عن طريق الموقع

لكن فيه طبيب مسالك جدا سئ بأسم محمد فوزي الزميتي . عنيد جدا وكسول ويصرف ادوية خطيره نوعا ما للأسف",3,1,0,1,3
بنات قمه في الاخلاق والتعامل,3,3,3,1,3
"الحمدلله على النعمة شكرا للمستثمرين شكرا وطني الحبيب على هذا الابداع من اكثر من ٢٠ عام وانا ازور هذا المشفى المتطور دائماً دقة وفاء عناية جودة نظافة
من القلب شكراً لكم",3,3,3,1,3
للي متردد من التعليقات الوهمية ويبي يعرف الصدق فالمستشفى ممتاز بشكل عام وطاقمهم من افضل ما يكون وهذا الكلام بالنيابة عني وعن أهلي كلهم راجعنا أغلب الأقسام والله لا يحيجنا واياكم لذي الاماكن,3,3,1,1,3
سيىء ، مافيه مافيه أجراءات صارمه لأنتقال العدو، وقت التحاليل طويل يصل الى ساعتين واكثر ، نداء المريض بطريقه بدائيه ارسال السكرتي يناديك.,3,3,3,0,3
تعامل الممرضات جدا سيء,3,3,0,3,3
"ماشاء الله تبارك الله مستشفى ممتاز وكل العاملين فيه يتميز باحترافية شديدة وشمر خاص د راءد عيسى ممتاز فى ازاله المياة البيضاء انصح به لكل مريض
ونعم المستشفى ونعم الاصطف",3,3,1,1,3
ليتن سامعه كلامكم ولا رحت قلت اشوف بعيني لكن جداً سي يعلموني وين العياده للاسنان ولما اروح فوق فيه استقبال وتقول لازم مواعيد عشان تدخلين اقولها طيب خذيلي موعد تقول انزلي من تحت المواعيد مسخره الوضع كله والكل يتحلطم داخل من اسلوبهم,3,0,3,0,3
"اليوم طلعت من عيادة دكتورة اميرة ماشاءالله العيادة والدكتورة يفتحون النفس بدون مبالغة
اول مرة اعمل تنظيف اسنان بدون ما تتحسس اسناني بعدها او يجيني شعور يضايق بالاسنان
وانطفت بشكل رائع ماشاءالله عيني عليها باردة",3,3,1,1,3
الطوارئ بالضياع .. والستاير ملطخة بالدم بالغرف العادية للمواعيد  يعني ماهي للحالات الطارئة علشان نقول عادي,3,0,3,3,0
مستشفى جبار رائع بما تعنيه الكلمه من اصغر موظف إلى اكبر مدير تحياتي,3,3,3,1,3
أفضل مستشفى حتى الآن,3,3,3,0,0
للاسف رداءة في شغل الممرضات لامبالاة عجيبة رغم تكلفة العملية الكبيرة سوء منقطع النظير واهمال ومعاملة سيئة إلى أبعد حد .,0,3,0,0,3
جداً ممتاز تعامل راقي اهتمام عالي,3,3,3,1,3
"راجعت عياده طب الاسره اشكر الاستقبال واخص بالذكر ممرضاتااعياده متعاونات
واشراف العياده كمان",3,3,1,1,3
"خدمة عملاء سيئة مافي مساعدة وتوجيه كل قسم يوديك للثاني
النجمة للدكتور وتشخيصه",3,3,1,0,3
د. أميرة البلوي رائعة و يدها خفيفة ماشاء الله و من ثاني موعد معاها راح مني الخوف من علاج الاسنان ، الله يسعدها و يوفقها 💜💜,3,2,1,3,3
تعامل موظفات الباطنيه بقمه الرقى والادب وسريعين بالانجاز,3,3,3,1,3
"لا يمكن القول عنه مستشفى نهائيا
يدخل الشخص سليم يطلع ميت كل هذا عشان الفاتورة يسوا لك تحاليل مالها داعي وعمليات ولا هم متمكنين منها فأي يموت المريض او يحوله مستشفى ثاني هذا اذا الله نجاه من بين يدهم
والمواعيد فوضى انتظار طويل جدا واخطاء موافقات التأمين وانتظار الصيدلة الي ب4 ساعات وفي النهاية كل الادوية باقي عليها شهر وتنتهي واحيانا منتهية",0,0,0,0,3
"كل شيء زين في المستشفى الا  لا توجد خدمة طوارئ لجميع الفروع غير كذا في كل مراجعة ياخذون
210 ريال عشان كشفية فقط مع العلم ان يوجد ملف مراجعة للمريض

كيف يتم التواصل مع قسم الشكاوى ياليت تزودني برقم او ايميل",0,3,3,3,0
"سيئ جداً
خاصه في الخدمات
التنويم حكايه اخرى الممرضات سيئات في الخدمه تناديهم بجرس الغرفه محد يجيك
يطفون الجرس من عندهم ويتقرفون من المريض
والطقام الطبي درجه ثانيه",3,3,0,0,3
سيء نص ساعه  ادق على الطوارى محد يرد,3,3,3,0,3
لديهم تأخر في الرد على الهاتف  والعذر بالضغط ليس مقبول ابدا,3,3,3,0,3
غير ملتزمين بالمواعيد وخدمة العملاء بدون حلول مجرد اعتذارات,3,0,3,0,3
الدكتوره ايمان القرني ما شاء الله تبارك الله يدها جدًا خفيفه,3,3,1,3,3
"قسم الانف والاذن والحنجرة ممتازبن،
دكتورة رنيم الشريف و موظفات الاستقبال جداً متفاهمين وسهلين",3,3,1,1,3
نشكر الاخت هيا على تعاملها الاحترافي واشكر عيادة الجلدية والتجميل على نصايحهم وتوجيهاتهم للعميل,3,3,1,1,3
"خدمة حجز المواعيد سيئة جدا جدا
أحاول أتواصل معهم لحجز موعد مايردون أبدا",3,3,3,0,3
خساره فيهم نجمه,3,3,3,3,3
"مستشفى فاشل وأخطاء طبيه كثيرة تسببت في وفاة الكثير لاحسيب ولا رقيب عليهم
تجاره بالبشر على حساب المريض فحوصات وتحاليل واشاعات كاذبه مالها أي داعي ومبالغ جنونيه
وفوقها تخرج جثه هامده من العناية المركزه اقصد( اللعانة المركزه )
حسبهم الله ونعم الوكيل",0,3,0,0,0
كفائه في جميع الاختصاصات,3,3,1,3,3
شكرًا لهذا الصرح العظيم .. وأخص بالشكر الموظفة حنين في قسم المختبر على تفانيها وبشاشتها,3,3,1,1,3
الخدمه افضل من رائعه وتعامل الدكتور افضل من رائع,3,3,1,1,3
المخلفات تكرم جنب التعامل اللي يجيك منهم. للاسف الشديد الطاقم الطبي في الطوارى ناس ما عندها اي خبرة و عنيدين و تعاملهم سيء تدخل عندهم تعبان تطلع تعبان زيادة و بصراحة كل الدكاترة اللي توهم متوظفين في الطوارى ما احطهم استقبال حتى من كثر ما انهم سيئين. مستشفى سيء و كادر طبي اسوء و حتى الموظفين اللي عند الاستقبال عديمين الفايدة,3,3,0,0,0
الخدمة في المستشفي زي الخرا ... حاجة مفيش اوسخ من كده ... أسوء مستشفي شفتها في المملكة,3,3,3,0,3
من قسم الموافقات المشرفه هلا العتيبي (متميييزه),3,3,3,1,3
جلديه وتجميل مررره حلوين 👍🏻👍🏻,3,3,1,3,3
"انصح بالتعامل مع الدكتورة دينا خاطر أخصائية العيون
الاستقبال كان ممتاز والاجراءات سريعة

يعيب المستشفى ضيق مساحة مواقف السيارات",3,3,1,1,3
ان شاء الله قريب اروح اخذ لقاح كورونا بس سؤال الي موجود في مستشفى لقاح اكسفورد ولا فايزر لانه جرعه اوله اخذتها في مستشفى حرس الوطني قبل 3 اسابيع لقاح اكسفورد مستشفى الحبيب وش فيها؟,3,3,3,3,3
المكان والمبنى لا يتوافق مع مع ابسط المعايير والمتطلبات والاشتراطات ليكون مرفق طبي،، بالاضافة الى وجود مصعد واحد فقط في مبنى الاعصاب ولا يعمل,3,3,3,0,3
ممتاز جدا بس غالي,0,3,3,3,3
أفضل سنوات عملي كانت في مستشفي الدكتور سليمان الحبيب لها ذكرى خاصة,3,3,3,3,3
اشكر قسم تنسيق العلاج الطبيعي ؏ـلى اهتمامهم وتاكيد ومتابعه المواعيد والشكر الخاص لموظفاتنا الخلوقه الجوهرة المطيري ونورة العتيبي وبالاستقبال أمل بشوشه وخدومه رَبّي يسعدهم جميعاً ..,3,1,1,1,3
الدكتور محمد عزيزي قسم الإذن والأنف والحنجرة سيّء جداً سوا لي عمليه والعملية نتيجتها اسوء,3,3,0,3,3
"السلام عليكم ورحمة الله وبركاته
ممكن أحد يعرف الدكتور نايف حجر القرني للمسالك البولية ف أي مستشفى لأنه هوكان ف مستشفى الولاده في مكة ودحين نقل ف مستشفى ثاني
الله يسعدكم",3,3,2,3,3
مستشفى مميز وطاقم طبي مميز جدا جدا,3,3,1,1,3
المستشفى بشكل عام ممتاز ويعتبر مريح وسريع ولكن الأسوء بلا منازع هي دكتوره فاطمه الزهراء في قسم النساء الاسلوب غير احترافي والمعامله فوقيه,3,3,0,1,3
لي اكتر من ١٠ سنوات اراجع فيها ممتازة بمعنى الكلمة,3,3,3,3,3
شكراً لمن يعمل بالجراحة العامة وشكر خاص للإستاذ / فلاح العتيبي لما يقدمه من جهد وتوجيه في خدمة المراجعين,3,3,1,1,3
جميلة جداً واكثر من رائعة لم يكن هناك تماطل وخدمة الاستقبال ممتازة ومتعاونين جداً,3,3,3,1,3
ما شاء الله تبارك الله والله انه قدم مساعده كبيرة للمرضه,3,3,3,3,3
الممرضات الي يسحبون الدم الهنديات سحبهم مو زين,3,3,0,3,3
انتظار اشعة النساء والولادة جدًا سيء وطويل وفوق انه مافيه حجز مواعيد مكان الانظار سيء والكراسي غير مريحة للحوامل ابدًا والمكان صغير ومافيه مكان صلاة وعلى كثر غرف الاشعة ما يشتغل غير غرفة وحدة او ٢ باحسن الاحوال,3,3,3,0,3
الموظفة سنا متميزه في قسم الأطفال,3,3,3,1,3
